# DAS TESTPOINT,Format,Comments
# TNN-XXX[SF],is the in the form Tnn-XXX[SF] where:,
#            ,   T - Testpoint,
#            ,  nn - Major category,
#            , XXX - Testpoint number,
#            ,   S - Test reports success, Logged at local1.info
#            ,   F - Test reports fail, Logged at local1.err
#,,
#T01-XXX[SF],Pertaining to cluster configuration,
T01-001S,Successful Connection to Gurobi,
T01-001F,Connection to Gurobi Failed,
T01-002S,All Cluster Components Loaded,
#T01-002F,Cluster Component Failed Loading,
#,,
#T02-XXX[SF],Pertaining to file transfer operations,
T02-001S,Preparing MDF,Generated by DAS when writer module starts to write
#T02-002S,CEF Download Started,
T02-003S,MDF Uploaded,
T02-004S,CEF Export Started,
#T02-004F,CEF Export Failed to Start,
T02-005S,CEF Export Completed,
T02-005F,CEF Export Failed,
#T02-006S,2010 CEF Retrieved,
#T02-007S,2018 CEF Retrieved,
T02-008S,Successful completion of MDF tranfer to CDL via SOA,
T02-008F,MDF transfer to CDL via SOA failed,
#T02-009S,Successful completion of MDF tranfer to CDL via SOA (2010),
#T02-010S,Successful completion of MDF tranfer to CDL via SOA (2018),
#,,
#T03-XXX[SF],Pertaining to the operation of the DAS engine,
#T03-001S,Applied Recodes to MDF,
#T03-001F,MDF Recode engine failed,
T03-002S,DAS Application Started,
T03-003S,DAS Application Started Processing,
T03-004S,DAS Application Processing,
T03-005S,DAS Application Completed Processing,
T03-005F,DAS Application Failed Processing,
#
#T04-XXX[SF],Pertaining to data verification
T04-001S,CEF_COUNT file is present,
T04-002S,CEF_PER file is present,
T04-003S,CEF_UNIT file is present,
T04-004S,GRFC file is present,
T04-011S,CEF_COUNT file validates,
T04-011F,CEF_COUNT file does not validate,
T04-012S,CEF_PER file validates,
T04-012F,CEF_PER file does not validate,
T04-013S,CEF_UNIT file validates,
T04-013F,CEF_UNIT file does not validate,
T04-014S,GRFC file validates,
T04-014F,GRFC file does not validate,
